Review Text,Review,Recommends
"I ordered a 4kg rainbow cake for my Office Promotional celebration and I got seriously ashamed because of your cake which tasted really bad.. The food color was too much, the cream didnt blend well...over all it was really disgusting. I spent 7200/- just to buy some criticism towards me... i will never ever buy anything from you.",1.0,
Everything is great. Always improving and introducing new stuff. love the cookies.,,True
"Yesterday, at the Gulshan 1 branch (opposite to DESCO office) of Coopers, I found the bakery section infested with insects. Instead of removing the contaminated food, the staff was busy in removing the insects after I showed that to him. It was a very disappointing experience. Please take prompt action.",2.0,
"Team Coopers, I honestly could not have been more pleased with the way the design turned out. I came to know from my friend that you were dedicated and worked hard. Anika and I want to thank you for the beautiful cake you created for my mother's birthday! 💟",,True
Cooper's is always good.....but somehow the delivered a burnt cake on my sons' birthday last year and the red angry bird was PINK!,3.0,
My daughter's 1st birthday cake. decoration was absolutely perfect & the test was too good. thanq cooper's,,True
Can i get cake at chittagong I am lover of yr cake Need at 25th February. Pls let me know,5.0,
they behave like stupid... and their services is not that good..,,False
It's a long journey and really an awesome journey with cooper's..,5.0,
one of the best bakery in bd.they change my test.all flavours of their cake too much yummy & tasty,,True
Why on Earth was Chittagong's one closed down? -_- Are you people insane,3.0,
"I got delicious chocolate cake with beautiful decorations, I was so yummy , it was my daughter’s first birthday cake 🍰",,True
just love the cake .......yummy ......best cake allover in Bangladesh ....,5.0,
The handwriting on the cake is really disheartened. How can I put that on someone's Birthday?,,False
Cooper's bakery foods just yummy & awesome.. i loVe Cooper's cake.,5.0,
best bakery in Bangladesh...,,True
cake & other foods just awesome. well done and keep it up,4.0,
The Best Cake in Bangladesh i must say 😘😘,,True
Awesome akta cake khelam. Tnk to coopers,5.0,
it's my son's birthday.. cake is amazing.,,True
Best Cake. I love it.,5.0,
best cake in Bangladesh ❤,,True
its awesome!!!!,5.0,
Birthday Cakes and pastries,,True
love the black forest cakeeeee!!!!!!!,5.0,
maintaining quality since the beginning,,True
Talha like this cake most 😍,,True
I just love COOPER'S forever,,True
#thanxcoopers for such a special things #lastyear #daughterbirthday,,True
👌👌👌 👍👍👍 ✨✨✨ ❤️❤️❤️ 🙏🙏🙏... 😇😇😇 🍴🍴🍴 🍰🍰🍰 🍪🍪🍪 🥇🥇🥇,,True
need photo birthday cake latest .....for wari branch,,True
"It was a great experience . The eatery, The food was awesome. Lots of variety. The dessert was amazing. Stayed at 19th floor. Had a view of Gulshan Ave.",,True
A great property with world class service and delicious food.,,True
"Excellent Food, Excellent Service, Nice Ambience. It was my Wife's Birthday, so decided to had our dinner at here and got the window side table on 24th floor., Sunday, cuisine was Continental and Indian. We tried the continental items, and all the items were very good. The place is spacious. The dessert section was good too, especially their chocolate moose cake and another crunchy item, can't remember the name. Overall experience was very good, will come again.",5.0,
"Beautiful ambience, Tasty food range and great view from 24th floor. All the waiters are very well mannered. This is my 3rd visit and It has already become my one of the favorite place to be ❤️",,True
"Like every year, came for iftar but could not find space at tower so called in a request to get space at the residence. On arrival we were very sad to see that there's no Cream Brulee served at the desert section. I casually asked the waiter about Cream Brulee & to my surprise he had called out the Pastry Chef Ms. Rishta who very politely asked for 5 mins. To my delight, she turned up with an amazing golden hued Cream Brulee! It was AMAZING! Absolutely delighted by the service and their readiness to go out of their line to serve Customers. Thank Madam Rishta. The cream Brulee was amazing :)",5.0,
The view of the hotel from 24th floor is awesome. Well mannered waiters. Food quality is great. Healthy & tasty food. Nice environment.,,True
"Went there a week back for Iftar, very limited items were served (was quite surprised to see) and they were not refilling properly, some items were served after around one hour of Iftar. Dessert section was most shocking, I found nothing to take on my plate! It was anything but a five star standard where as they charged us the highest for Iftar in Dhaka!",1.0,
"good food with variety, well mannered waiters, good service quality, quiet place, food lovers must like the place.",,True
They didn’t mentioned any card serial numbers on their online promotions of BOGO OFFER.... asking for visa platinum debit cart they told that yes it’s available on it.. but after having lunch they said they have few serial numbers of cards only which can avail this offer.... this is totally harassing for a visitor who visited there after watching their promotions offer....,1.0,
"Delicious food... Great ambience, nice view of the city and excellent service.",,True
"We went there for our anniversary dinner date.. As it was on Wednesday, we availed the opportunity to enjoy ""Sea escape"" where there were many mouth watering sea food dishes.. We found grilled Pomfret quite delicious.. the lamb dish was the best among the main courses.. Desserts were good too.. We both loved the apple pie.. The staffs were very welcoming and Overall the ambience made our dinner date more pleasant.. ",5.0,
Excellent service..splendid environment..enjoyed thoroughly..,,True
"Went there for the iftar buffet. Was decent enough. I liked the maki, red velvet and mahlabia. Rest were rather mediocre. Had the buy1 get 3 offer so it was okay for the money. But its not worth it to pay the full price.",3.0,
Its not for food lovers...Less buffet Items....Less tastes.....Less hygiene....I found hair in vegetable.....,,False
"Such a Waste of Money in their Iftar and Dinner Buffet , Food was cold late refile , no good taste of anything . Bad People Management as well it was like fish market .",2.0,
"A very splendid place with great food and an excellent customer satisfaction service. Perfect & wonderful place to charm, organize and perform meetings. Simply the best... 👍",,True
Worst service ever! We bought 2 coupons for the ‘boishakhi food fair’ on pohela boishakh and when we reach the restaurant (26th floor) they kept telling to wait because they were gonna shift it to lobby. We complained and they reluctantly served us food some food and kept us waiting for our remaining food while not even giving us any importance that we kept waiting (even though the food was ready). We got so annoyed we left without even eating. Waste of 1000tk coupon. Worst service and unwelcoming looks from the waiters as we waited for the food. NEVER going back,1.0,
excellent food environment is very good... service is excellent..,,True
"You should look to provide better deserts items. And during season in Bangladesh, mango should be a regular fruit item. Very good food.",4.0,
Great food. Good city view,,True
"I am very impressed by the friendly staff who are eager to help and make my stay pleasant. This alone makes the hotel the best hotel I have stayed at in my various regional travels. Good service, friendly smiles and great attitude. Love the hospitality. I will definitely recommend this hotel to all my clients and friends from Singapore!",5.0,
Delicious food 🥘 Have swimming 🏊‍♀️ facilities on rooftop !!,,True
"Not the best value for money. Considering the cost and the variety of food provided, it is below satisfactory.",3.0,
Best selections of service ♥️,,True
Very bad service. Food quality was extremely bad. They provided wrong information regarding buy 01 get 01 offer so we had to expense more.,2.0,
Their food is just awesome...,,True
best iftar i hd in recent time.....best thing was that it was not cramped up by the tables.....will be going soon again inshallah,5.0,
The location/ food & arial view was so nice,,True
"24th level Sky view Restaurant in Four points by Sheraton hotel Gulshan Dhaka. Nice entrance with swift lift. Awesome food, varieties of food corner, unique food teast. Me and my wife enjoyed the food and view points. Price is reasonable and suggested everyone to come and taste..   ",5.0,
Nice place with some exclusive food items,,True
Superb food ... great ambience and nice view of the city..,5.0,
Stayed there in a suit for couple of nights. It's good. Will go there again.,,True
Superb. They are wonderful.. The place is like just as you desire. Foods are very very delicious.. Especially the Squid..oh! You will love it. Staffs are very professional as you won't feel bothered even for a while either. And everybody please try the rooftop. It's awesome.,4.0,
Excellent service our largest Marriott hotels company in the world. I'm very Proud of feel as team member in this company. Thanks. -------------... Team Engineering - Four Points By Sheraton Makkah Al Naseem.,,True
Food was too awesome... everyone must try..all the sushi and sea food item was so good. And the pastry also awesome..,5.0,
Recommendable.. liked the ambience,,True
Very cozy and food not that delicious as expected,3.0,
best couple place in the city 👌💙,,True
The chef for this hotel is very creative. The Food and presentation was great. Definitely a place to stay if you visit this area of the world.,5.0,
Wonderful place I love it,,True
I guess it’s the best buffet in the town right now....the quality of food has improved since inception. My parents enjoyed the food and also the environment.,5.0,
Best Steak so far in Dhaka !!! wants to eat more and more......,,True
We went to Four Points for brunch yesterday. Loved the choices of breakfast and lunch menus. Food was nice and the place beautiful. Helpful staff.,5.0,
"Loving their concept ""comic brunch"" My son enjoyed a lot.. Thanks for this new thing..",,True
Need to improve food quality & taste...,3.0,
It’s a place combination of luxury stay with family gathering at lovely restaurants with varieties of choices.,5.0,
Their service is very standard. I enjoyed their blue brunch. Lot of foods and most of them are very delicious. Staffs are well trained and well behaved. Ambience is awesome.,5.0,
The Food was delicious with an amazing ambiance...,5.0,
"1st time visit here, great environment, delicious foods, just one word awesome   ",5.0,
"_.i._ ( ) | | | | ._.i._ _.| |.__("" "")___... Assalamoalaikom. Best Wishes for you, Regards; Mohd.Nasir Uddin Chef (Middle Eastern,Lebanese,Turkish,European Culinary Art) Doha,Qatar. Cell : +97430258407, Now Living City's of Chittagong,Bangladesh +8801755445594, +8801819127705- (imo+whatchapps). E-mail: nasirchefbestwestern@ gmail.com",,True
Nice place...all the dishes were awesome... ,5.0,
Good business hotel to stay,,True
Food & Services are good!,4.0,
the refreshment places in Dhaka,,True
Excellent hotel with good service. Specially good service is in lobby cafe bar providing by Mr . Rakesh .Really top class.,5.0,
Good Food & good accommodation.,4.0,
"Believe it or not...all the staff are very friendly and helpful...Really,I feel they are like a family and they are a good team...Wish,they can continue...!!!",5.0,
Food quality are very good.,5.0,
Wonderful interior. Awesome infinity pull ( little one though). And food was tasty.,5.0,
Excellent,5.0,
Went to celebrate my Wedding Anniversary with family....it was so nice to experience it...lovely food....beautiful open area and Awesome Pool......and Service was superb Specially Ankan’s service was great including Complementary Wedding Cake ....It made the celebration Complete.,5.0,
It's A Big Commercials Specific hotel of International,4.0,
Very good atmosphere and service.,5.0,
Service at the desk and at the restaurant were 100% terrible!,1.0,
"I had their dinner buffet . I loved the food, the attitude of the staff and the ambient. I had a good time and I will definitely visit again.",5.0,
Excellent. . .👌👌👌,5.0,
Amazing service,5.0,
According to my daughter Space at Eatery Restaurant was less compared to Le Meridien. No nuts were available. Continental foods were tasty. Live station needs improvement.,3.0,
"Nice place to stay in Dhaka.key location,good food,",4.0,
I absolutely loved the food and the environment! Super highly recommended!,5.0,
"Absolutely impeccable service, together with a great location. Amazing hotel with the most amazing staff and service,",5.0,
Ami akhana jaita chai but amer husband nai nah khub kharap laga abality thaktao pari nah,4.0,
"Had a buffet dinner at "" The Eatery"" on Dec 11. Good Food, Great Ambience and Excellent Service by the staffs",5.0,
Four Points by Sheraton Dhaka is swept. not better from Le-meriden. it's no courtyard. it's not better for me I ween.,3.0,
Love it  ,5.0,
"Cramped inside , parking inadequate, otherwise nice hotel.",4.0,
i loved it.,5.0,
It's a nice place to stay. Food is nice. I like this place.,5.0,
হাই,5.0,
good,4.0,
sea foods are awesome I want to try it again     ,4.0,
Superior..,5.0,
wow...,5.0,
Awesome Service..food quality superb and i wish to going again..in sha Allah,5.0,
Not bad...I liked the ambiance ...kinda cozy......,4.0,
  ,5.0,
The food was very good! I loved all the items!,5.0,
"Nice place indeed, loved it to be here. Nearly all possible facilities are available here.",5.0,
Good food good environment and superb skyline view of Dhaka... The quality of fish in fish & chips needs to improve though..,5.0,
I just loved the ambience and the service of the staffs.They truly make u feel special.Tge Argentina Restaurant at top floor has the best steak.and the buffet at 24th floor hast the best sushi and salmon sashimi.   ,5.0,
"I have been there several times..n i must say i have always loved their cuisines, dish selection,presentation and most importantly taste of food....it has been an utmost satiating experience evrytime....",5.0,
"Variety of food, excellent service, friendly environment, in a whole spent wonderful time at four points with friends",5.0,
Awesome food ... the steak.. the sea food thermidor.. the lamb dishes... just awesome...the desserts were too good.. nice environment and good service . I will go there again :) ....,5.0,
Most of the items are customary...... More food items should add.....,5.0,
"I have tried their blue brunch offer. Every items were perfectly cooked. Staffs were taking care of the food section every time, that gives a good impression of a classy restaurant. The desserts are really good. I highly recommend to have their salads, fish, mutton steak and beef steak. I can't wait to share the wonderful eating experience with family and friends .. Please try to not waste food. They refill food time to time . Foods were excellent, environment was tremendous..., service was remarkable. I personally feel so bad when foods are being wasted.",5.0,
Good food. Professional staff. Nice ambience. Worth going back.,4.0,
It was awesome...Food was good... behaviour was good.Thanks once again...,5.0,
*___*Delicious Food*___*.My prince very enjoy there .Swimming pool is Excellent..,5.0,
Food is excellent sushi lovers can enjoy very much Variety of deserts are awesome But little expensive,5.0,
"Well organised,food was awesome...Honestly appreciate the behaviour of their stuff.couldn't have tasted their dessert. Hope to visit this place soon.",5.0,
"Well organized, food is just unparalleled!!! Really appreciate the behavior of their stuff. Best lunch of town with amazing view of Dhaka from 25 th floor <3",5.0,
their service is fantastic and food is loooouuuuuvvvveeee :),5.0,
"Great food, excellent service. Warm & inviting ambience. Keep up the good work.",5.0,
"Wonderful place, food, ambience. Their behaviour and overall management was wonderful. Was very cordial. Had a wonderful anniversary evening spent at their Indian Food Festival.. Thanks. Will do visit again for sure.",5.0,
In one word dis is just Beautiful😊😊 da stuff and environment just too good. Will go der again😊😊,5.0,
বেহুদা ইভেন্ট তৈরি করে সস্তা জনপ্রিয়তা অর্জনে সচেষ্ট...,1.0,
"Starter, salad, main course was very good. But dessert area has scop of development. Local desserts are fine but international desserts tests needs to be improved.",3.0,
Amazing Top Floor View With Delicious Food      I love to Go Again & Again  ,5.0,
"Just wow and wow,having a nice evening, delicious food and wonderfull decoration",5.0,
"Went for buffet and the selection was ""within grasp"" they did not go overboard. Quality & taste great!",5.0,
I just loved the ambience and the service of the staffs.They truly make u feel special.Tge Argentina Restaurant at top floor has the best steak.and the buffet at 24th floor hast the best sushi and salmon sashimi.♥️👌🏻❤️,5.0,
Love food 😗 Love ambience😌 Dinner buffet was awesome 😊,5.0,
"It was just awesome! Enjoyed every item. I definitely want to go there once again to take its multi flavors. Hope, every time Four Points will fulfill my expectations. It's my belief.",5.0,
Really delicious foods are there! Splendid Fish dishes!,5.0,
"This is one of Best Fish Festival I have ever seen Cooking was so delicious , Every item given test",5.0,
Sea food was fresh n good but they need to add more seasoning at the time of grilling... atmosphere was awesome n waiters were friendly,4.0,
Excellent. In all respect. Specially the food is delicious.,5.0,
"I been in other 5stars in DHAKA, I found 4point Sheraton is a bit bellow rated . Verity of food was limited. Dining was not that spacious and they offers only plain water in their buffet. Only a few Deserts. However I liked their seafood verity.",3.0,
Nice place to stay. You will have good experience at the service of them.,3.0,
I had an awesome time! The food was so yummy that i couldn't resist eating even after being too much 'full'   specially one cake and the service was good too   I would love to visit again surely!,5.0,
I hope every things is fine-----------------------lot of thanks every one.,5.0,
I attended the fish market festival.....the variety and the teast of main course was way up to the mark.....loved it....however the dessert part disappointed me greatly.....but all in all worth spending.....satisfied not delighted,4.0,
Best Buffet Resturant in Dhaka Food was delicious and mouth watering Staffs & authority was very well mannered and friendly Interior was very well decorated & clean Although 10/10,5.0,
"I wish I could have shared some pictures of food here ... food , ambience, service and their marketing strategy is really smart ! I have tried their blue brunch offer ... after having delicious heavy breakfast we used their swimming pool for an hour , relaxed for few minutes ... then we had our lunch ... every items were perfectly cooked .. staffs were taking care of the food section every time .. that gives a good impression of a classy restaurant .. and the desserts are re...ally good ... I highly recommend to have their sushi , fish and beef steak ... I am going to try their new offers soon .. can't wait to share the wonderful eating experience with family and friends .. P.s. Plz try not to waste food ... take small portion . They offer a lot and refill food time to time . I personally feel so bad when good food in fact any kind of foods are being wasted !",5.0,
Good food good environment what you need more when you visit any place   but their hall room temperature wasn't good enough :/,5.0,
"Eatery is simply excellent, transformation on the items for the branch till noon is identical and candy for eyes indeed!! Great view from the skyscraper and swiming pool was just a compliments to an option to explore to observe the aesthetic part of the city!!",5.0,
"Environment is cozy, though selection of food in restaurant is quiet limited. Staffs seems to be quiet new....lack of promptness is seen..hope it will be overcome soon.....pool is a very tiny one...Underground parking is steeper than any mountainous slope..........",4.0,
Brunch was wonderful. Staff are ver helpful and smily face always,5.0,
Had very wonderful experience with my family at brunch...,5.0,
Cozy place bt food is good. .environment is good.,4.0,
We were 6 people went to Four points to have brunch yesterday. It was a good experience specially with the 1 hour complementary access to the pool. We had lots of fun there. The view was amazing. Ambience was good and most foods were tasty except the Hilsha fish. Staffs were good and overall experience was good. However they could add ice cream on the buffet and few more exclusive items.,5.0,
"Warm welcoming along with excellent environment, services & security are really superb.",5.0,
First class service always a smile on their waiters face specially waiter Ankan and syed,5.0,
"The Eatery has one of the best buffet dinners in Dhaka. Small but decorated and with a great view from the 24th floor. The grilled river prawns, beef fillet mignion, penne arabiata, teriyaki beef, prawn dopiaza, in house ice cream, chocolate mousse are a must try.",5.0,
Loved the food and service! Had the weekend brunch offer this Friday and it was absolutely scrumptious!,5.0,
their brunch buffet is the best buffet in town without anydoubt..and their service is outstanding ..behaviour with customers is extremely good...the food items are heaven ...extremely tasty,5.0,
"A person who knows me can tell that I just live for good food and I love eating at different places where it is a 5 star or anything else. The Friday brunch of Four Points by Sheraton is awesome to treat yourself after a hectic week. It is a place which is very soothing and their staffs will make sure that you'll feel cozy there. I have been to Le Méridien, Westin and Raddison too but if you ask me which place serves you the best food then I'll say it is Four Points by Sherat...on. Now let's talk about the food, the best thing they will serve you is live juice station from the entire brunch session. The live kitchen has a variety of items to offer and to me the prawn tempura and the omelette with cheese were the best. They also serve you live pasta station. I had the best white sauce pasta with cheese, spices and chicken today. It was so yummy that I had the desire to start licking the plate. The main dishes were yummy too. The main thing is they will set a line of main dishes that you will want to eat like no dishes you'll not want to eat. I had a very good experience today there and I highly recommend this place.",5.0,
Their complimentary beverages services need to be improved.,3.0,
Not up to the mark........ Totally frustrating :/ :/ expected a lot better,2.0,
"Its classy, elegant and the service is very nice",4.0,
"Just 2 problems , in my opinion: ** Coffee = Needs to be NOT THIS MUCH LIQUIDY , NO MATTER WHAT THE BLEND IS. ** Price and proportion = especially coffee proportion... could be the opposite of the conventional. Lower the price and Higher the quantity and quality the better . Otherwise , the staff people , the ambiance all of it is Amazing .... !!! ... Thank you .",4.0,
I overall don't like this hotel.... Only photography is real.... Nothing else ...,2.0,
"অত্যন্ত চমৎকার পরিবেশ। বিশেষ করে ২৬ তলার টেরেসটিতে বসে ঢাকার যে দৃশ্য দেখা যায়, তা অনন্য।",5.0,
"My first interaction with four points was in the month of Ramadan during one of the Sehri. Since I was there with my friends, therefore I decided that I must get my family someday over here. Eventually I did, and I took the right decision. Perfect ambience, quality food and sober supportive staffs... Keep up your good works folks !!!",5.0,
The environment at the lobby is pretty good.However why does the building shakes so much at the 26th floor? It felt like a massive earthquake.,3.0,
The food 🥘 was very good 😊 . Love the deserts,5.0,
Food was really good with nice hospitality ..... ....,4.0,
Excellent food ! Loved apple salad during Sheheri ! Too good desert items,5.0,
"I have tried both their Ifter cum Dinner twice in 2 occasion. The overall rating is 5/5, The dishes were unique and delicious, Environment was great, Ambience 5/5 Service was excellent, specially The F&B Manager Mr. Tareq was most cordial, they even surprised us with a Birthday cake for a friend.",5.0,
"Well organized, food is just unparalleled!!! Really appreciate the behavior of their stuff. Best ifter of town with amazing view of Dhaka from 25 th floor.",5.0,
"Good experience  . Good food with nice view, simple awesome",4.0,
The place was really nice...the quality of the served dishes were also up to the mark.definitely will visit again.,5.0,
"Well we had 1 ifter and 2 sehri in Four points, it is one of the indication of their improved menu and services! As their tower section is the new addition in the Ramadan menu, I must said they are providing great foods. Ramadan teaches us not to waste, so i tried to eat as much as possible but not keep any weste foods in the plate! I like the most is they did not put tons of variety rather quality foods and all that you can eat. All the stuffs are very friendly, they keep asking the guests if they need anything more. They tried to provide the best possible service. Apart from that. The view from the 24th floor is awesome! The manager Mr. Tareq and assistant manager Mr. Shaifur Rahman provide quality service and they are always on the move, asking guests if they were happy or not! Overall, we are satisfied customers! :)",5.0,
Nice hospitality. Go ahead . Wish all the best all member and Mar.,5.0,
The Sehri buffet spread were completely worth of the price for a SPG property. It was good in taste. Some items were just outstanding like The 'Paya'or ' or 'nehari' Salad and fruits bar was good and main dishes were mouthwatering. Second visit is awaiting sometime soon.,5.0,
"They are charging almost 4,000 (3,999) BDT for the buffet but do not bother to make arrangement to keep the food warm. Cold food ruined the taste of the items. My brother went there with his guest yesterday & became embarrassed of the food situation. if you don't want to keep your kebabs hot, then don't charge that much cz other buffets are charging less but giving better service than you. Pissed Off",2.0,
I like the service and the making selection of food. I was quite please overall and looking to go back again.,5.0,
Good menu but mediocre taste. Nothing exciting to the palate. The fruit table was good as was the nehari. Other items were ... Just there.,2.0,
Below average standard .. Communication with clients is bad nd behaviour should be developed ..,1.0,
It was awesome. I wanna go their again. wish all the best,3.0,
"Clearly a waste of time and money . The dishes were way below average . Nothing resembled the advertisement. Pure Deshi cuisine plus a few salads and desserts is not worth 2200 taka. Last but not least , the restroom was dirty and stall was too small for a hotel. ... Pizza Hut has a bigger washroom than yours . Definitely not coming back here anymore . Shall never recommend anyone to come here either .",1.0,
Its a beautiful restaurant good food and good view,3.0,
"quantity was there .. but lacked quality somewhat. nothing spectacular or exceptional to make it a stand apart experience. it was nice of them to include the juice bar with the buffet & service was upto the mark too. quality of beef being served can be improved, i found it bit hard to chew. desserts section was unimaginative .. lots of different types of cupcakes .. again nothing exceptional was noted.. lacked chocolate based items or any mousse & yogurts were missing too. BIGGEST DRAWBACK WAS SERVICE STOPPING AT 3:30 pm. In context of Bangladesh, it should have been minimum 4:00 pm. & a closeby smoking section would be nice. having 2 change lifts to get to their rooftop smoking area wasn't fun.",3.0,
"Tried buffet , average , a bit frustrating as majority items are not tasty. Good part availability of juices in buffet . Our expectation is higher , hope to see you like that , Good Luck:)",3.0,
This was worse experience of being there at eatery restaurant. In the street food market fest there were no Chinese dim sum station. There was sushi but very limited. Bottom line is they show something and in reality they serve something else. This is one way of cheating people. Food quality is very low.,1.0,
"foods were fantastic and MS. Cecilia Gomes (asst. manager-sales) was so cordial and showed us venue, room and swimming pool. It was a great time in Four Points by Sheraton Dhaka. I'll definitely come with my family as well as love to recommend my friends, family and colleagues to enjoy excellent service of this hotel.",5.0,
2 elevators to go up to the restaurant?you keep waiting for the lift to go up & come down?? forget it man .. we have other choices in gulshan..,2.0,
Review#1 Great new food joint in Dhaka City. Refreshing and mouthwatering. My new favorite place for buffet. Review#2 Simply Great. the best sea food place in town.,5.0,
"Very nice family place with good ambiance. Good food and better service. Will come again surely. Beverages should be included with the buffet. When you've advertised that the price mentioned is of all inclusive, then charging of VAT & others shouldn't be in place.... That doesn't bring good news to YOU. Anyway, overall I liked it and visit again to see new developments. Cheers!",5.0,
"Staff were really friendly, everything works, loved it",5.0,
"Most of the items were below average. Though there are many dishes, most of them don't deserve more than a bite. The advertisement is not all revealing, though it mentions Buy 1 Get 1 on Stan Chart Cards, there are particular specifications of the cards with offer, not all Standard Chartered Cards are liable to get the offer. And most importantly, though the advertisement mentions the Buffet price to be 3542 ( all inclusive), what has not been mentioned is that this excludes all beverages including water which will be charged at an exhorbitant rate plus 26.5% extra VAT and service charge on that. So those who are planning to go to the Street Food Festival, think twice.",2.0,
The food was horrible compared to la meridian while taking price in account. The restaurant eatery was small and had a handful to offer. I called them up to enquire about the maki rolls before going and found premade small rolls that was tasteless and looked cheep. Their continental side had few things to offer aswell. All in all dnt waste your money and time.,1.0,
Foods variety r very impressive. All items r premium.. They need to improve their Dessert section as they have limited selection.... Only bad side is they didnt offer me any drinking water...,4.0,
the Buffet on the 24th floor is pretty good. the selection is adequate. not too much or less choice. the esthetics and deco are well planned and organized. nice lighting and climate controlled. environment is joyful. I was there for press meeting of Harriken brand ambassador.,5.0,
Good food & ambience.Well mannered staffs.Great experience..keep it up.,5.0,
the one star is for the ambience and the lamb chops in the buffet. all the other items were pretty bad and they sucked. really SUCKED! To be honest its not worth tk.3500 that they are charging per person. who the hell gives papaya and tomato inside a crepe? its really sad when hotels like this provide food like baton rouge! money wasted. please hire some good chefs,1.0,
Food Taste and Service is very good . environment is also good.,4.0,
"Suitable location, awesome night view!!Service not up to the mark. Food average, dessert below standard..",3.0,
Starwood Preferred Guest® (SPG) member offer is really appreciated. Great   Taste. Unique variety at The Eatery  ,5.0,
"Amazingly good Ambience , definitely food variation and food quality is good I would prefer to be there on n on",5.0,
An awesome Food... In the heart of Gulshan. View from top floors are awesome.,5.0,
Very nice hospitality and view at the rooftop. Perfect for a date!,5.0,
ডিপ্লোম্যাটিক পুলিশ লাইন গুলশান এই হোটেল তার নিকটবর্তী নিরাপত্তার কোন সমস্যা নেই,5.0,
"Thanks for the service, always ready to accommodate our requests!!great decoration and atmosphere!special thanks to my 'Greek' friend Saiful!",5.0,
Ambiance & decor is good. The staff service was good. Food was average. Coffee was like being in a canoe - so close to water !!! However what peeved me was the staff trying to speak in English with an accent. The management and staff should know that there is no shame in speaking in Bangla to the Deshi customers. Will I be back? Probably - if someone treats me...,3.0,
"Located at the heart of the modern part of Dhaka, just at Gulshan-2 circle. the 28-floored Doreen Tower has been modified as this hotel. Though some of its floors are being used as office spaces but completely isolated from the hotel. They have started new, some of their staffs I met have been recruited from other hotels like Westine, Amari etc. and they know well how provide service to customers. Their restaurant and food menus I experienced found very selective and well cooked. Restaurant is in 24th floor with good view of outside. Specially their restaurant lounge at 27th floor will give you a splendid beautiful overview of the city which must be liked by all to have some time there to drink, smoke or to dine with nearest ones, so don't miss it!",4.0,
Hospitality at its best.Also love the view.over all lovely place to spend time with family and friends,5.0,
Good food! Price of mineral water is way too expensive.,5.0,
The place looked amazing but if there were more food items it would've been better:),3.0,
"Good place to hangout,grilled chicken,beef & vegetables were awesome .",4.0,
Panoramic Restaurant & Rooftop pool 🏊 is awesome & unique .,5.0,
the Buffet on the 24th floor is pretty good. the selection is adequate. not too much or less choice. the esthetics and deco are well planned and organized. nice lighting and climate controlled. environment is joyful.,5.0,
"Environment was great, foods were taste and staffs were very gentleman.",5.0,
Best hotels in the country.nice location great hospatility,5.0,
"They are just at preliminary stage, but I believe soon there will be some big improvement",3.0,
Very bad service... That's all I can say... And heavily charged.,1.0,
Breakfast options are not best as per the looks and standard of sereton hotels,4.0,
i m impressed with the environment and food ( that was delicious),4.0,
Wonderful place to spend some time @ Gulshan 2 area.,5.0,
So Nice Four Points By Sheraton Dhaka Gulshan......,4.0,
It's really a wonderful place where anyone get all services nd their services is better than others i really enjoyed the swimming place,4.0,
"Whether you’re in town for work or fun, you’re in for a great stay.",5.0,
four points by sheraton is best world wide hotel.....always provide 5 star standers service,5.0,
Nice & lovely hospitality services sooooo thanks all,5.0,
THE BIGGEST GUN SHOP IN DHAKA ........................................,5.0,
Hospitality at its best. Roof top view is great. Love the foods.,4.0,
THE BIGGEST SHOP IN DHAKA ..........................................,5.0,
it was really awesome. I will remember for the future to see again,5.0,
I think its awesome☺..wish your best of luck..carry one.,5.0,
Very Very Nice Environment. Got seats for two even though didn't had reservations. Hospitality at its best. Definitely 5 stars for the hospitality alone. Food was also great. Had a great Iftar yesterday. Highly recommended. :),5.0,
I will go tommorow! so lets see how it will be....,5.0,
One of the best buffet in town. Almost all the items are really good and I must say great service. Keep up the good work.,4.0,
"Quality food, nice environment...space is quite small though.",5.0,
Excellent rooms. Fantastic view on roof top pool. The breakfast buffet was to die for.,5.0,
It would be undoubtedly a good property for its vertical exterior beauty and wishing to see its opening very soon. Willing to work at F&B production and that can be started from steward section and you would get me available only over this number at this moment01772691507.,5.0,
Crews of this hotel are very good!! Very polite and very kind with bright smile!! I love this place!!,5.0,
Yesterday i went there for my iftar with one of my foreign friend....as a ucb gold card member 1 iftar and buffet dinner we got complimentary.....i will never forget their hospitality .....staffs behavior is good....and their food quality and taste is excellent....,5.0,
On a good way to one of the best hôtel in Dhaka !! Perfect,5.0,
Perfect place for Candle night dinner. love it.,5.0,
Its better,5.0,
Most Beautiful Luxury Hotel In Dhaka...,5.0,
I am very proud to be a part of this property.,5.0,
Gorgious hotel....,5.0,
Starwood nice hotels,5.0,
Pizza is my favorite food because it tastes and smells fabulous.i loved pizza roma ❤👌,,True
I always like their pizza specially chili lime prawn and the pepperoni pizza. However was extremely disappointed with meatball spaghetti and the store don’t serve any mineral water neither they provide any house water in Dhanmondi branch that is disappointing....,,True
"Expanding business from Gulshan and Banani to Dhanmondi was a bad move for Pizza Roma basically cause it meant their quality being degraded. A stale pizza diavola with a hard crust and chewy dough was delivered with no sauces or chili flakes, especially when extra sauces was an added request. More than annoying, bad pizzas are just disappointing specifically considering Pizza Roma is the pizzeria we've all come to love.",1.0,
